age,job,marital,education,default,balance,housing,loan,pdays,previous,poutcome
42,technician,married,secondary,no,682,yes,no,-1,0,unknown
49,blue-collar,married,primary,no,-347,yes,yes,-1,0,unknown
45,admin.,married,secondary,no,644,no,yes,-1,0,unknown
58,management,married,tertiary,no,256,no,no,188,3,success
36,admin.,married,secondary,no,854,yes,no,-1,0,unknown
29,admin.,single,secondary,no,265,yes,no,184,1,failure
36,self-employed,married,tertiary,no,2017,no,no,-1,0,unknown
51,blue-collar,divorced,secondary,no,104,no,no,-1,0,unknown
43,housemaid,single,primary,no,800,yes,no,-1,0,unknown
32,unemployed,married,primary,no,9894,yes,no,-1,0,unknown
58,management,single,tertiary,no,2297,no,no,-1,0,unknown
41,technician,married,tertiary,no,3700,no,no,-1,0,unknown
44,management,single,tertiary,no,825,yes,no,-1,0,unknown
59,management,divorced,tertiary,no,17056,yes,no,-1,0,unknown
40,blue-collar,married,primary,no,13,yes,no,-1,0,unknown
48,management,single,tertiary,no,336,yes,no,369,4,other
46,services,married,secondary,no,3269,yes,no,-1,0,unknown
36,admin.,married,secondary,no,-423,yes,yes,-1,0,unknown
35,admin.,single,tertiary,no,994,no,no,-1,0,unknown
49,technician,divorced,unknown,no,387,no,no,-1,0,unknown
33,technician,single,tertiary,no,1636,yes,no,-1,0,unknown
55,blue-collar,married,secondary,no,1358,no,no,-1,0,unknown
60,retired,married,tertiary,no,872,no,no,-1,0,unknown
55,housemaid,married,primary,no,4,no,no,-1,0,unknown
50,blue-collar,married,primary,no,89,yes,no,-1,0,unknown
37,management,single,tertiary,no,2074,no,no,-1,0,unknown
39,admin.,single,secondary,no,4917,yes,yes,-1,0,unknown
53,technician,divorced,secondary,no,2156,yes,no,-1,0,unknown
47,admin.,married,secondary,no,175,yes,no,262,7,failure
29,student,single,secondary,no,67,no,no,187,5,success
50,self-employed,married,secondary,no,2061,yes,yes,244,3,failure
31,admin.,single,secondary,no,1588,yes,no,-1,0,unknown
33,technician,single,secondary,no,920,yes,no,122,4,failure
29,blue-collar,married,secondary,no,-312,yes,yes,-1,0,unknown
44,admin.,married,secondary,no,-137,no,no,-1,0,unknown
40,unemployed,married,primary,no,557,yes,no,-1,0,unknown
42,unemployed,single,primary,no,8037,no,no,-1,0,unknown
42,technician,married,secondary,no,233,no,no,-1,0,unknown
30,blue-collar,married,secondary,no,791,yes,yes,-1,0,unknown
41,technician,married,secondary,no,767,yes,yes,-1,0,unknown
31,admin.,divorced,secondary,no,53,yes,no,-1,0,unknown
58,technician,married,secondary,no,1,no,no,64,2,failure
30,services,single,secondary,no,1881,no,yes,-1,0,unknown
43,management,divorced,tertiary,no,38,yes,no,-1,0,unknown
28,admin.,divorced,secondary,no,-504,yes,yes,-1,0,unknown
45,admin.,divorced,secondary,no,397,yes,yes,95,2,success
40,technician,single,secondary,no,103,no,no,-1,0,unknown
35,admin.,married,secondary,no,4698,yes,no,-1,0,unknown
26,services,single,secondary,no,256,yes,no,-1,0,unknown
34,management,married,tertiary,no,690,yes,no,-1,0,unknown
30,blue-collar,single,primary,no,1395,yes,no,175,3,other
33,admin.,single,secondary,no,1430,yes,no,349,2,other
54,blue-collar,married,secondary,no,1223,yes,no,-1,0,unknown
38,unemployed,married,primary,no,-363,no,no,-1,0,unknown
40,technician,married,secondary,no,2266,no,no,89,7,other
51,blue-collar,married,secondary,no,2918,no,no,-1,0,unknown
33,technician,married,tertiary,no,79,yes,yes,-1,0,unknown
25,admin.,single,secondary,no,61,yes,no,-1,0,unknown
40,management,single,tertiary,no,15,no,yes,-1,0,unknown
42,blue-collar,married,secondary,no,2913,no,no,195,1,failure
72,unknown,married,unknown,no,1165,no,no,-1,0,unknown
36,entrepreneur,married,secondary,no,35,no,no,-1,0,unknown
34,blue-collar,married,unknown,no,245,yes,no,-1,0,unknown
50,blue-collar,married,primary,no,0,yes,no,-1,0,unknown
30,admin.,single,secondary,no,28,no,no,-1,0,unknown
33,management,married,secondary,no,67,yes,yes,-1,0,unknown
53,services,married,secondary,yes,2262,no,no,-1,0,unknown
46,self-employed,divorced,tertiary,no,8017,yes,yes,-1,0,unknown
54,blue-collar,married,primary,no,-239,yes,no,-1,0,unknown
57,retired,married,secondary,no,789,no,no,-1,0,unknown
41,services,married,secondary,no,-459,yes,no,-1,0,unknown
30,technician,single,secondary,no,846,no,no,-1,0,unknown
50,management,married,tertiary,no,1463,no,yes,-1,0,unknown
33,management,single,tertiary,no,369,no,no,-1,0,unknown
41,blue-collar,married,primary,yes,76,no,yes,-1,0,unknown
41,management,married,primary,no,362,yes,no,-1,0,unknown
44,retired,divorced,primary,no,2083,yes,no,-1,0,unknown
33,management,married,tertiary,no,1388,yes,no,89,2,failure
40,admin.,married,secondary,no,947,no,no,-1,0,unknown
59,technician,married,secondary,no,4263,no,yes,-1,0,unknown
56,unemployed,divorced,primary,no,438,no,no,-1,0,unknown
19,student,single,unknown,no,60,no,no,-1,0,unknown
40,blue-collar,married,primary,yes,-56,yes,no,-1,0,unknown
38,technician,married,secondary,no,183,yes,no,339,2,failure
58,technician,married,tertiary,no,4656,no,no,-1,0,unknown
33,services,single,secondary,no,-27,yes,no,-1,0,unknown
33,blue-collar,married,secondary,no,26,yes,no,332,1,other
36,admin.,married,secondary,no,39,yes,no,-1,0,unknown
40,services,divorced,secondary,no,1155,no,yes,-1,0,unknown
33,blue-collar,married,primary,no,925,no,no,-1,0,unknown
39,services,single,secondary,no,230,no,yes,-1,0,unknown
32,blue-collar,divorced,primary,no,473,yes,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,861,no,no,-1,0,unknown
41,services,married,secondary,no,4283,yes,no,-1,0,unknown
28,entrepreneur,single,unknown,no,1306,yes,no,-1,0,unknown
36,blue-collar,single,secondary,no,275,yes,no,332,2,failure
34,management,single,tertiary,no,647,yes,no,-1,0,unknown
31,management,single,tertiary,no,44128,no,no,-1,0,unknown
34,management,married,tertiary,no,1036,yes,no,103,7,failure
35,blue-collar,married,secondary,no,449,yes,no,-1,0,unknown
31,management,single,tertiary,no,12857,yes,no,87,2,success
31,admin.,single,secondary,no,4388,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,2894,yes,no,124,1,failure
44,management,married,unknown,no,187,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,938,yes,no,-1,0,unknown
32,technician,single,secondary,no,337,yes,no,261,1,other
37,self-employed,married,secondary,no,160,no,no,-1,0,unknown
43,technician,married,secondary,no,373,no,no,-1,0,unknown
48,blue-collar,married,secondary,no,305,no,no,-1,0,unknown
63,retired,married,primary,no,48,no,no,-1,0,unknown
54,retired,married,secondary,no,529,yes,no,-1,0,unknown
54,admin.,married,secondary,no,1239,no,no,-1,0,unknown
31,management,single,tertiary,no,15,no,no,-1,0,unknown
43,technician,divorced,secondary,no,0,yes,no,342,2,failure
45,management,married,tertiary,no,753,yes,no,-1,0,unknown
42,services,married,secondary,no,1165,yes,no,-1,0,unknown
32,entrepreneur,married,secondary,no,604,no,no,-1,0,unknown
33,blue-collar,married,secondary,no,529,yes,no,-1,0,unknown
57,services,married,secondary,no,204,no,no,-1,0,unknown
51,blue-collar,married,secondary,no,4695,no,no,-1,0,unknown
46,management,married,tertiary,no,0,no,no,-1,0,unknown
28,admin.,single,secondary,no,267,yes,no,-1,0,unknown
32,unemployed,married,secondary,no,11524,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,222,yes,no,-1,0,unknown
59,housemaid,married,primary,no,153,no,no,-1,0,unknown
28,technician,married,secondary,no,232,yes,yes,261,1,failure
32,technician,married,secondary,no,5560,yes,yes,-1,0,unknown
49,unemployed,married,secondary,no,136,no,yes,-1,0,unknown
54,blue-collar,married,primary,no,348,yes,no,-1,0,unknown
28,blue-collar,single,primary,no,1518,yes,no,359,3,failure
26,services,single,primary,no,179,yes,yes,-1,0,unknown
33,admin.,married,secondary,no,82,yes,no,-1,0,unknown
26,entrepreneur,single,secondary,no,265,yes,no,-1,0,unknown
31,admin.,single,secondary,no,112,yes,no,-1,0,unknown
57,management,married,tertiary,no,246,yes,no,-1,0,unknown
55,housemaid,divorced,unknown,no,1276,no,no,-1,0,unknown
33,technician,divorced,secondary,no,-119,yes,no,-1,0,unknown
31,self-employed,single,tertiary,no,917,no,yes,-1,0,unknown
48,management,single,unknown,no,1009,yes,no,256,1,other
48,blue-collar,married,secondary,no,1596,yes,no,-1,0,unknown
36,technician,married,secondary,no,1466,yes,no,-1,0,unknown
45,technician,single,secondary,no,29,yes,no,367,1,failure
36,technician,single,secondary,no,1614,yes,no,-1,0,unknown
35,technician,single,tertiary,no,2658,yes,no,141,3,failure
47,blue-collar,married,primary,no,205,yes,no,-1,0,unknown
39,admin.,married,tertiary,no,464,yes,no,-1,0,unknown
49,services,married,secondary,no,823,no,no,-1,0,unknown
27,services,single,secondary,no,-20,no,no,-1,0,unknown
32,services,single,secondary,no,936,yes,no,-1,0,unknown
53,admin.,divorced,tertiary,no,493,yes,yes,-1,0,unknown
35,management,single,tertiary,no,-324,no,yes,-1,0,unknown
36,blue-collar,married,secondary,no,1654,yes,yes,-1,0,unknown
43,blue-collar,married,primary,no,25,yes,no,-1,0,unknown
47,technician,married,secondary,no,83,yes,no,-1,0,unknown
79,retired,divorced,primary,no,79,no,no,-1,0,unknown
25,admin.,single,secondary,no,0,no,yes,-1,0,unknown
36,admin.,married,secondary,no,286,yes,no,-1,0,unknown
61,retired,married,primary,no,-156,yes,yes,-1,0,unknown
49,technician,married,unknown,no,15,no,no,-1,0,unknown
31,technician,single,secondary,no,2,no,yes,-1,0,unknown
41,technician,single,tertiary,no,1026,no,no,-1,0,unknown
38,technician,married,secondary,no,922,yes,yes,-1,0,unknown
58,management,married,tertiary,no,2764,no,no,-1,0,unknown
24,admin.,single,tertiary,no,106,no,yes,-1,0,unknown
36,technician,married,tertiary,no,-718,yes,no,-1,0,unknown
30,management,single,tertiary,no,533,no,no,-1,0,unknown
51,retired,married,tertiary,no,746,no,no,-1,0,unknown
23,student,single,unknown,no,2530,no,no,-1,0,unknown
39,blue-collar,single,tertiary,no,172,yes,no,183,2,failure
41,blue-collar,married,secondary,no,13,yes,no,-1,0,unknown
36,management,single,tertiary,no,624,yes,no,-1,0,unknown
30,blue-collar,married,primary,no,184,yes,no,-1,0,unknown
47,housemaid,married,primary,no,20,no,yes,-1,0,unknown
60,retired,divorced,tertiary,no,473,no,no,-1,0,unknown
57,technician,divorced,secondary,no,63,yes,no,-1,0,unknown
25,unemployed,married,secondary,no,715,no,no,-1,0,unknown
41,blue-collar,married,secondary,no,598,yes,no,364,11,failure
34,self-employed,married,secondary,no,-56,yes,no,-1,0,unknown
45,blue-collar,married,primary,no,1265,yes,no,299,1,success
42,unemployed,married,tertiary,no,576,no,no,96,1,success
46,technician,married,secondary,no,6993,yes,no,148,1,success
30,management,single,tertiary,no,1466,no,no,-1,0,unknown
29,blue-collar,married,primary,no,459,yes,yes,318,1,failure
31,management,married,tertiary,no,216,no,no,-1,0,unknown
45,admin.,married,secondary,no,-183,yes,no,-1,0,unknown
35,services,married,secondary,no,2135,no,no,-1,0,unknown
55,housemaid,married,primary,no,578,no,no,-1,0,unknown
29,blue-collar,married,primary,no,1101,yes,yes,-1,0,unknown
40,housemaid,married,primary,no,979,no,no,-1,0,unknown
28,blue-collar,single,secondary,no,387,yes,no,282,1,other
55,management,married,tertiary,no,6770,no,no,-1,0,unknown
59,blue-collar,married,secondary,no,2605,no,no,-1,0,unknown
50,entrepreneur,married,tertiary,no,1605,yes,no,-1,0,unknown
36,admin.,single,secondary,no,886,yes,yes,-1,0,unknown
50,management,married,tertiary,no,19,no,yes,-1,0,unknown
46,blue-collar,divorced,primary,no,0,no,no,-1,0,unknown
33,technician,single,tertiary,no,119,no,yes,-1,0,unknown
47,blue-collar,married,secondary,no,1203,yes,no,-1,0,unknown
46,blue-collar,married,secondary,no,15,yes,yes,-1,0,unknown
32,management,single,tertiary,no,11315,no,no,-1,0,unknown
58,admin.,divorced,secondary,no,3337,yes,no,690,3,failure
34,management,single,tertiary,no,431,no,no,-1,0,unknown
34,blue-collar,single,primary,yes,-2,no,yes,-1,0,unknown
23,services,single,secondary,no,870,no,no,-1,0,unknown
31,technician,single,secondary,no,845,yes,no,-1,0,unknown
32,services,married,secondary,no,1076,no,no,-1,0,unknown
52,admin.,married,secondary,no,192,no,yes,-1,0,unknown
50,blue-collar,married,secondary,no,1832,yes,no,-1,0,unknown
58,blue-collar,married,secondary,no,279,no,no,-1,0,unknown
43,blue-collar,married,secondary,no,85,yes,no,279,5,other
45,blue-collar,married,primary,no,2217,yes,no,-1,0,unknown
25,student,single,tertiary,no,20,no,no,-1,0,unknown
31,technician,single,tertiary,no,2807,no,no,-1,0,unknown
39,self-employed,married,tertiary,no,127,no,no,-1,0,unknown
56,technician,married,secondary,no,582,yes,no,-1,0,unknown
48,technician,married,tertiary,no,2392,yes,no,-1,0,unknown
30,technician,single,secondary,no,908,yes,no,-1,0,unknown
32,management,married,tertiary,no,1683,yes,yes,-1,0,unknown
44,blue-collar,married,primary,no,513,yes,no,-1,0,unknown
31,management,single,tertiary,no,78,yes,no,-1,0,unknown
34,self-employed,married,tertiary,no,7602,no,no,-1,0,unknown
37,housemaid,single,primary,no,1088,no,no,-1,0,unknown
38,management,married,tertiary,no,3440,no,no,-1,0,unknown
45,management,married,tertiary,no,3329,no,no,-1,0,unknown
81,retired,married,secondary,no,1,no,no,-1,0,unknown
47,admin.,married,tertiary,no,97,yes,no,-1,0,unknown
38,management,married,tertiary,no,1066,yes,no,189,1,failure
46,services,married,secondary,no,998,yes,no,-1,0,unknown
39,technician,married,secondary,no,2266,no,no,-1,0,unknown
30,technician,married,secondary,no,436,yes,no,206,8,other
38,technician,single,secondary,no,-242,yes,no,278,6,success
47,services,divorced,secondary,no,28,yes,no,-1,0,unknown
35,management,single,tertiary,no,805,no,no,-1,0,unknown
47,technician,married,secondary,no,449,yes,yes,-1,0,unknown
57,admin.,single,secondary,no,738,no,no,-1,0,unknown
35,management,single,tertiary,yes,-1980,yes,yes,-1,0,unknown
29,management,single,tertiary,no,-223,no,yes,-1,0,unknown
28,student,single,tertiary,no,1562,no,no,-1,0,unknown
28,admin.,married,secondary,no,330,no,no,188,3,other
57,entrepreneur,married,tertiary,no,1681,no,no,-1,0,unknown
33,management,married,tertiary,no,62,yes,no,264,1,failure
28,admin.,single,secondary,no,244,yes,no,-1,0,unknown
34,technician,single,tertiary,no,19,no,no,-1,0,unknown
34,blue-collar,single,secondary,no,7541,no,no,-1,0,unknown
32,management,single,tertiary,no,2619,yes,no,-1,0,unknown
37,blue-collar,divorced,primary,no,511,yes,no,-1,0,unknown
34,blue-collar,married,primary,no,0,no,no,-1,0,unknown
28,services,single,secondary,no,6332,yes,no,343,4,failure
47,unemployed,married,primary,no,2290,yes,no,-1,0,unknown
30,services,divorced,secondary,no,436,yes,no,-1,0,unknown
34,management,single,tertiary,no,6766,no,no,-1,0,unknown
40,management,married,secondary,no,752,no,yes,-1,0,unknown
30,blue-collar,single,secondary,no,3950,yes,no,370,3,other
60,retired,married,secondary,no,1690,no,no,-1,0,unknown
47,retired,divorced,secondary,no,0,no,no,-1,0,unknown
38,management,married,tertiary,no,246,yes,no,-1,0,unknown
29,blue-collar,single,secondary,no,482,no,yes,-1,0,unknown
56,retired,married,primary,no,842,no,yes,-1,0,unknown
32,blue-collar,single,secondary,no,1029,no,no,-1,0,unknown
30,blue-collar,single,secondary,no,155,yes,yes,-1,0,unknown
44,services,married,primary,no,-79,yes,no,-1,0,unknown
52,management,married,tertiary,no,1065,yes,yes,-1,0,unknown
43,unemployed,divorced,secondary,no,4478,yes,no,-1,0,unknown
51,blue-collar,married,primary,no,1126,yes,no,-1,0,unknown
40,management,divorced,tertiary,no,69,yes,no,280,2,failure
37,technician,married,secondary,no,264,yes,yes,285,1,failure
29,blue-collar,single,secondary,no,-16,yes,yes,-1,0,unknown
58,technician,married,unknown,no,-205,yes,no,-1,0,unknown
27,management,single,tertiary,no,1081,no,yes,206,2,other
33,technician,single,secondary,no,5214,yes,no,-1,0,unknown
35,management,married,tertiary,no,1801,no,no,-1,0,unknown
30,technician,single,secondary,no,146,yes,no,-1,0,unknown
27,blue-collar,single,secondary,no,677,no,yes,-1,0,unknown
58,blue-collar,married,secondary,no,1025,yes,no,-1,0,unknown
34,technician,single,tertiary,no,0,no,no,-1,0,unknown
28,admin.,married,secondary,no,7707,yes,no,-1,0,unknown
36,blue-collar,married,secondary,no,418,yes,yes,-1,0,unknown
59,housemaid,married,secondary,no,0,no,no,99,4,failure
49,blue-collar,married,primary,no,953,yes,no,-1,0,unknown
39,management,married,tertiary,no,1070,yes,yes,-1,0,unknown
51,technician,single,secondary,no,-463,yes,no,343,3,failure
35,blue-collar,married,secondary,no,1312,yes,no,-1,0,unknown
35,blue-collar,single,secondary,no,270,yes,no,-1,0,unknown
33,self-employed,married,secondary,no,215,yes,no,-1,0,unknown
52,blue-collar,divorced,primary,no,3990,no,no,153,1,other
42,entrepreneur,married,secondary,no,2869,yes,no,-1,0,unknown
43,services,married,secondary,no,774,no,no,91,2,success
31,services,single,secondary,no,125,no,no,-1,0,unknown
21,student,single,primary,no,423,no,no,285,5,success
26,self-employed,single,tertiary,no,553,no,no,-1,0,unknown
36,management,single,tertiary,no,339,no,no,-1,0,unknown
50,management,married,secondary,no,-187,yes,no,-1,0,unknown
28,admin.,married,secondary,no,897,no,no,285,1,success
33,blue-collar,single,secondary,no,272,yes,no,-1,0,unknown
33,housemaid,married,primary,no,1713,yes,no,-1,0,unknown
72,admin.,married,primary,no,2321,no,no,122,6,other
34,blue-collar,married,primary,no,6352,yes,no,288,2,other
45,technician,married,secondary,no,0,yes,yes,208,1,failure
53,blue-collar,married,primary,no,358,yes,no,-1,0,unknown
72,retired,married,primary,no,0,no,no,94,6,failure
43,admin.,married,primary,no,-516,yes,no,-1,0,unknown
43,blue-collar,married,secondary,no,3549,yes,no,-1,0,unknown
31,admin.,married,secondary,no,873,yes,no,233,4,failure
45,blue-collar,married,secondary,no,226,no,no,212,2,failure
26,technician,single,secondary,no,1231,yes,no,93,7,success
33,management,single,tertiary,no,5943,no,no,-1,0,unknown
55,admin.,divorced,secondary,no,1872,no,no,103,5,success
57,retired,married,primary,no,-12,no,yes,-1,0,unknown
31,technician,single,secondary,no,106,yes,no,-1,0,unknown
46,blue-collar,married,primary,no,2904,no,no,-1,0,unknown
33,services,married,secondary,no,1330,yes,no,-1,0,unknown
56,self-employed,married,tertiary,no,350,no,no,-1,0,unknown
31,unemployed,single,secondary,no,500,yes,no,350,2,failure
35,management,married,tertiary,no,3481,no,no,-1,0,unknown
40,admin.,single,secondary,no,877,yes,no,177,6,failure
26,technician,single,secondary,no,33,no,no,-1,0,unknown
53,management,married,tertiary,no,404,no,no,-1,0,unknown
61,retired,married,secondary,no,280,yes,no,-1,0,unknown
18,student,single,unknown,no,348,no,no,-1,0,unknown
28,blue-collar,married,secondary,no,1687,yes,no,-1,0,unknown
54,management,married,tertiary,no,1624,no,no,182,10,success
52,retired,married,tertiary,no,2269,no,no,-1,0,unknown
36,management,divorced,tertiary,no,18,yes,no,-1,0,unknown
44,blue-collar,married,secondary,no,476,no,no,-1,0,unknown
40,admin.,single,unknown,no,355,yes,no,138,6,other
36,management,single,tertiary,no,2745,yes,no,-1,0,unknown
34,technician,single,tertiary,yes,-6,no,no,-1,0,unknown
42,management,divorced,secondary,no,117,yes,no,-1,0,unknown
36,admin.,married,secondary,no,1733,no,yes,-1,0,unknown
54,retired,married,primary,no,309,no,no,-1,0,unknown
36,blue-collar,married,primary,no,4143,no,yes,-1,0,unknown
29,services,single,secondary,no,498,yes,no,-1,0,unknown
36,management,married,tertiary,no,3770,yes,no,-1,0,unknown
39,admin.,divorced,secondary,no,1,no,yes,-1,0,unknown
33,blue-collar,divorced,primary,no,636,yes,no,-1,0,unknown
29,blue-collar,married,secondary,no,975,yes,no,-1,0,unknown
29,blue-collar,single,secondary,no,260,yes,no,-1,0,unknown
35,blue-collar,single,secondary,yes,-947,yes,no,362,3,failure
55,retired,divorced,tertiary,no,-458,yes,no,-1,0,unknown
33,technician,single,tertiary,no,5234,no,no,-1,0,unknown
37,services,married,secondary,no,184,yes,no,348,3,failure
59,retired,married,unknown,no,1116,no,no,-1,0,unknown
29,unemployed,single,secondary,no,523,no,no,-1,0,unknown
37,technician,divorced,secondary,no,1559,yes,no,170,8,other
54,admin.,married,secondary,no,4028,yes,no,-1,0,unknown
46,blue-collar,married,tertiary,no,1497,yes,no,-1,0,unknown
23,student,single,secondary,no,1284,yes,no,-1,0,unknown
35,services,married,secondary,no,181,yes,no,-1,0,unknown
38,management,married,tertiary,no,1101,yes,no,120,1,failure
26,technician,single,secondary,no,206,no,no,-1,0,unknown
46,services,divorced,secondary,no,1263,yes,no,-1,0,unknown
52,admin.,married,primary,no,6286,no,no,-1,0,unknown
35,technician,single,tertiary,no,130,yes,no,-1,0,unknown
62,retired,married,tertiary,no,2557,yes,no,216,7,success
38,admin.,married,secondary,no,5270,no,no,91,12,other
50,management,divorced,tertiary,no,3211,yes,no,-1,0,unknown
35,technician,single,secondary,no,79,yes,no,-1,0,unknown
48,unemployed,married,secondary,no,1218,no,no,-1,0,unknown
31,services,married,secondary,no,71,yes,no,-1,0,unknown
43,technician,married,primary,no,201,no,no,-1,0,unknown
60,housemaid,married,secondary,no,681,no,yes,-1,0,unknown
33,entrepreneur,married,secondary,yes,-54,no,yes,-1,0,unknown
60,entrepreneur,married,secondary,no,1393,no,no,-1,0,unknown
30,services,married,primary,no,-286,yes,no,-1,0,unknown
27,student,single,secondary,no,24,yes,no,-1,0,unknown
49,blue-collar,married,secondary,no,8545,yes,yes,-1,0,unknown
59,retired,married,secondary,no,0,no,no,-1,0,unknown
34,management,married,tertiary,no,280,yes,no,-1,0,unknown
37,management,married,tertiary,no,502,yes,no,351,1,failure
28,admin.,married,secondary,no,1595,no,no,254,4,success
48,management,married,tertiary,no,500,yes,yes,-1,0,unknown
40,blue-collar,single,primary,no,397,no,no,-1,0,unknown
49,services,married,secondary,no,4300,yes,yes,256,6,failure
57,technician,divorced,tertiary,no,0,yes,no,-1,0,unknown
60,services,married,unknown,no,132,yes,no,-1,0,unknown
38,blue-collar,married,secondary,no,1663,yes,no,327,1,failure
35,management,married,tertiary,no,3083,no,no,-1,0,unknown
47,technician,divorced,secondary,no,689,no,no,-1,0,unknown
36,management,married,tertiary,no,1113,no,no,-1,0,unknown
49,admin.,divorced,secondary,no,771,yes,no,172,1,failure
32,technician,single,secondary,no,5205,no,no,-1,0,unknown
44,technician,married,tertiary,no,1146,no,no,-1,0,unknown
44,technician,divorced,secondary,no,14,no,no,92,1,success
55,blue-collar,married,secondary,no,0,no,no,-1,0,unknown
37,admin.,divorced,secondary,no,0,yes,no,-1,0,unknown
40,blue-collar,married,secondary,no,1023,yes,no,336,11,other
25,blue-collar,single,secondary,no,495,no,no,-1,0,unknown
29,blue-collar,single,secondary,no,180,no,no,-1,0,unknown
45,self-employed,single,tertiary,no,1009,no,no,-1,0,unknown
45,blue-collar,divorced,secondary,no,1269,yes,no,-1,0,unknown
36,blue-collar,single,tertiary,no,3649,yes,no,-1,0,unknown
28,management,single,tertiary,no,447,yes,yes,-1,0,unknown
30,blue-collar,single,primary,no,0,no,no,-1,0,unknown
38,services,married,secondary,no,968,yes,no,-1,0,unknown
51,blue-collar,married,primary,no,1194,yes,no,186,3,failure
40,unemployed,married,tertiary,no,2135,yes,no,230,1,failure
39,technician,divorced,secondary,no,385,no,no,93,1,failure
37,management,married,tertiary,no,-113,yes,no,-1,0,unknown
42,blue-collar,married,primary,no,188,yes,no,-1,0,unknown
38,management,single,secondary,no,53,no,no,-1,0,unknown
75,retired,divorced,primary,no,852,no,no,-1,0,unknown
41,admin.,married,tertiary,no,96,yes,no,-1,0,unknown
50,admin.,married,secondary,no,176,no,no,-1,0,unknown
46,admin.,married,primary,no,276,yes,yes,-1,0,unknown
23,admin.,single,secondary,no,0,yes,no,-1,0,unknown
53,admin.,married,secondary,no,0,no,no,655,5,failure
30,blue-collar,married,secondary,no,10395,yes,no,-1,0,unknown
48,technician,married,unknown,no,2106,yes,no,195,1,failure
32,technician,single,secondary,no,12,no,no,-1,0,unknown
44,self-employed,married,tertiary,no,425,no,no,-1,0,unknown
37,entrepreneur,married,secondary,no,1290,no,no,-1,0,unknown
61,retired,married,tertiary,no,5267,no,no,-1,0,unknown
53,blue-collar,married,primary,no,655,yes,no,-1,0,unknown
41,blue-collar,married,primary,no,5560,yes,no,335,3,failure
32,services,married,secondary,yes,-684,yes,no,-1,0,unknown
50,housemaid,divorced,secondary,no,0,no,no,105,2,failure
51,entrepreneur,divorced,tertiary,no,2109,no,no,181,2,success
39,services,divorced,secondary,no,282,yes,no,-1,0,unknown
46,entrepreneur,married,tertiary,no,954,yes,yes,-1,0,unknown
34,management,married,tertiary,no,1022,yes,no,-1,0,unknown
30,unemployed,married,secondary,no,529,yes,yes,-1,0,unknown
46,blue-collar,married,secondary,no,689,no,no,-1,0,unknown
49,blue-collar,married,secondary,no,1946,no,no,95,1,success
38,services,married,secondary,no,706,no,no,-1,0,unknown
32,services,married,secondary,no,1464,yes,no,-1,0,unknown
51,management,married,tertiary,no,-265,yes,no,-1,0,unknown
43,management,married,primary,no,8167,yes,no,-1,0,unknown
46,admin.,married,secondary,no,-121,yes,yes,-1,0,unknown
50,entrepreneur,married,secondary,no,0,yes,yes,-1,0,unknown
43,unemployed,married,secondary,no,0,yes,yes,184,13,failure
30,entrepreneur,married,tertiary,no,93,yes,no,-1,0,unknown
57,admin.,married,secondary,no,100,no,no,-1,0,unknown
55,entrepreneur,married,primary,no,214,no,no,-1,0,unknown
30,technician,married,tertiary,no,1103,yes,yes,-1,0,unknown
41,admin.,married,tertiary,no,108,yes,no,-1,0,unknown
50,management,married,tertiary,yes,161,no,yes,-1,0,unknown
43,technician,divorced,secondary,yes,73,yes,no,-1,0,unknown
36,services,married,secondary,no,372,no,no,-1,0,unknown
52,management,married,tertiary,no,7192,no,no,-1,0,unknown
34,management,single,secondary,no,1863,no,no,-1,0,unknown
33,blue-collar,married,primary,no,331,yes,no,-1,0,unknown
38,technician,single,secondary,no,455,yes,no,-1,0,unknown
54,self-employed,married,tertiary,no,231,no,no,-1,0,unknown
46,admin.,single,unknown,yes,0,no,no,-1,0,unknown
46,unemployed,married,secondary,no,931,no,no,-1,0,unknown
36,admin.,married,secondary,no,2061,yes,yes,-1,0,unknown
46,management,divorced,tertiary,no,-154,yes,yes,247,2,failure
35,admin.,divorced,secondary,no,356,yes,no,-1,0,unknown
52,self-employed,married,secondary,no,-332,yes,no,-1,0,unknown
45,management,married,tertiary,no,1929,yes,no,-1,0,unknown
57,admin.,married,secondary,no,16873,no,no,372,1,failure
31,technician,single,secondary,no,1,no,no,-1,0,unknown
33,blue-collar,married,secondary,no,1624,yes,yes,-1,0,unknown
47,blue-collar,married,primary,no,6439,yes,no,-1,0,unknown
28,admin.,single,secondary,no,25,yes,no,-1,0,unknown
30,unemployed,married,tertiary,no,330,no,no,-1,0,unknown
52,management,married,tertiary,no,1453,no,no,-1,0,unknown
31,management,single,tertiary,no,825,yes,no,-1,0,unknown
43,management,single,tertiary,no,146,no,no,113,5,other
38,technician,married,tertiary,no,52,yes,no,-1,0,unknown
40,blue-collar,married,secondary,no,498,yes,no,298,4,failure
57,technician,divorced,tertiary,no,114,no,no,-1,0,unknown
27,technician,single,tertiary,no,290,no,no,-1,0,unknown
37,technician,single,secondary,no,353,yes,no,-1,0,unknown
26,student,single,tertiary,no,249,yes,no,371,1,other
35,management,married,tertiary,no,1557,yes,yes,268,1,failure
